,POA fuel_in front
2023-04-12 04:35:00+00:00,0.0
2023-04-12 04:40:00+00:00,0.0
2023-04-12 04:45:00+00:00,63.006945250753446
2023-04-12 04:50:00+00:00,80.50218345633266
2023-04-12 04:55:00+00:00,111.21505982782824
2023-04-12 05:00:00+00:00,155.70872742700755
2023-04-12 05:05:00+00:00,193.87033851363705
2023-04-12 05:10:00+00:00,207.35938285917587
2023-04-12 05:15:00+00:00,219.95851743142035
2023-04-12 05:20:00+00:00,153.31935560895104
2023-04-12 05:25:00+00:00,109.16641735428266
2023-04-12 05:30:00+00:00,278.6479623817339
2023-04-12 05:35:00+00:00,106.39246756824653
2023-04-12 05:40:00+00:00,107.68777053279494
2023-04-12 05:45:00+00:00,111.18765628481398
2023-04-12 05:50:00+00:00,120.32277442437059
2023-04-12 05:55:00+00:00,100.47531630982913
2023-04-12 06:00:00+00:00,207.1843958622726
2023-04-12 06:05:00+00:00,230.32107130022155
2023-04-12 06:10:00+00:00,289.3541587124603
2023-04-12 06:15:00+00:00,268.83394050455064
2023-04-12 06:20:00+00:00,387.322586617837
2023-04-12 06:25:00+00:00,333.6955111133008
2023-04-12 06:30:00+00:00,398.84301359986654
2023-04-12 06:35:00+00:00,452.0350331474701
2023-04-12 06:40:00+00:00,496.81856980178094
2023-04-12 06:45:00+00:00,590.1595263783347
2023-04-12 06:50:00+00:00,584.8798161426866
2023-04-12 06:55:00+00:00,650.1736590992754
2023-04-12 07:00:00+00:00,686.0599974543915
2023-04-12 07:05:00+00:00,661.7847229924015
2023-04-12 07:10:00+00:00,656.9711552010895
2023-04-12 07:15:00+00:00,681.2799652494307
2023-04-12 07:20:00+00:00,674.106620186917
2023-04-12 07:25:00+00:00,712.5778820789653
2023-04-12 07:30:00+00:00,720.5399662648044
2023-04-12 07:35:00+00:00,720.0355229029665
2023-04-12 07:40:00+00:00,623.3237370817376
2023-04-12 07:45:00+00:00,746.4934666092107
2023-04-12 07:50:00+00:00,607.233612584711
2023-04-12 07:55:00+00:00,502.9019652947593
2023-04-12 08:00:00+00:00,662.3512127148128
2023-04-12 08:05:00+00:00,549.2528873274384
2023-04-12 08:10:00+00:00,645.8107266391432
2023-04-12 08:15:00+00:00,362.4198389540475
2023-04-12 08:20:00+00:00,304.4811605892064
2023-04-12 08:25:00+00:00,303.86419468453755
2023-04-12 08:30:00+00:00,648.5640827991527
2023-04-12 08:35:00+00:00,503.69549000850395
2023-04-12 08:40:00+00:00,684.9335532212364
2023-04-12 08:45:00+00:00,658.0733083176611
2023-04-12 08:50:00+00:00,513.101944296156
2023-04-12 08:55:00+00:00,635.7374603303464
2023-04-12 09:00:00+00:00,676.2494241827076
2023-04-12 09:05:00+00:00,528.7954022019544
2023-04-12 09:10:00+00:00,574.5629095953399
2023-04-12 09:15:00+00:00,305.8303753764126
2023-04-12 09:20:00+00:00,267.06853899403745
2023-04-12 09:25:00+00:00,220.38886220822909
2023-04-12 09:30:00+00:00,222.82142726810676
2023-04-12 09:35:00+00:00,197.5744184550185
2023-04-12 09:40:00+00:00,186.9926399955877
2023-04-12 09:45:00+00:00,249.34809154394287
2023-04-12 09:50:00+00:00,279.39979334176405
2023-04-12 09:55:00+00:00,254.7483984333099
2023-04-12 10:00:00+00:00,219.27130950089037
2023-04-12 10:05:00+00:00,219.79139986063848
2023-04-12 10:10:00+00:00,248.10258046063754
2023-04-12 10:15:00+00:00,245.29163942808583
2023-04-12 10:20:00+00:00,226.70608197309886
2023-04-12 10:25:00+00:00,215.3078873677889
2023-04-12 10:30:00+00:00,215.29409354630107
2023-04-12 10:35:00+00:00,205.54143472947075
2023-04-12 10:40:00+00:00,194.10715178617215
2023-04-12 10:45:00+00:00,184.09286393154218
2023-04-12 10:50:00+00:00,161.9698184412041
2023-04-12 10:55:00+00:00,140.62771898125592
2023-04-12 11:00:00+00:00,122.0703579361413
2023-04-12 11:05:00+00:00,124.5080185723212
2023-04-12 11:10:00+00:00,114.2737466480871
2023-04-12 11:15:00+00:00,102.86555044789856
2023-04-12 11:20:00+00:00,99.06639430557036
2023-04-13 04:30:00+00:00,0.0
2023-04-13 04:35:00+00:00,0.0
2023-04-13 04:40:00+00:00,0.0
2023-04-13 04:45:00+00:00,28.456143161732527
2023-04-13 04:50:00+00:00,18.566698198669954
2023-04-13 04:55:00+00:00,25.397938864201983
2023-04-13 05:00:00+00:00,30.02463001752617
2023-04-13 05:05:00+00:00,29.70329900443801
2023-04-13 05:10:00+00:00,24.298660100803172
2023-04-13 05:15:00+00:00,27.16338715348175
2023-04-13 05:20:00+00:00,32.53204072299784
2023-04-13 05:25:00+00:00,32.74342020651777
2023-04-13 05:30:00+00:00,199.07873217748013
2023-04-13 05:35:00+00:00,358.54313607603274
2023-04-13 05:40:00+00:00,181.59379131073234
2023-04-13 05:45:00+00:00,298.5459297374749
2023-04-13 05:50:00+00:00,250.63223020002977
2023-04-13 05:55:00+00:00,312.71211118641423
2023-04-13 06:00:00+00:00,434.42998337278794
2023-04-13 06:05:00+00:00,495.0601793204219
2023-04-13 06:10:00+00:00,598.8532266999895
2023-04-13 06:15:00+00:00,629.7435199514445
2023-04-13 06:20:00+00:00,539.2750499288911
