,POA fuel_in back
2023-04-12 11:25:00+00:00,108.87719269509495
2023-04-12 11:30:00+00:00,116.24453939310749
2023-04-12 11:35:00+00:00,115.19984899497084
2023-04-12 11:40:00+00:00,110.23285677006392
2023-04-12 11:45:00+00:00,90.47885348918327
2023-04-12 11:50:00+00:00,74.71657565698722
2023-04-12 11:55:00+00:00,82.64689500951786
2023-04-12 12:00:00+00:00,120.41292441808474
2023-04-12 12:05:00+00:00,116.42925999329512
2023-04-12 12:10:00+00:00,85.78836091264529
2023-04-12 12:15:00+00:00,102.55978204246773
2023-04-12 12:20:00+00:00,117.62470782130515
2023-04-12 12:25:00+00:00,106.24030280039511
2023-04-12 12:30:00+00:00,104.29936854042153
2023-04-12 12:35:00+00:00,98.72854043432457
2023-04-12 12:40:00+00:00,92.15250558525501
2023-04-12 12:45:00+00:00,110.45074616490989
2023-04-12 12:50:00+00:00,105.71946348076283
2023-04-12 12:55:00+00:00,93.84144636460891
2023-04-12 13:00:00+00:00,80.96662552233335
2023-04-12 13:05:00+00:00,68.42954709402471
2023-04-12 13:10:00+00:00,67.4082396595346
2023-04-12 13:15:00+00:00,71.35501586399143
2023-04-12 13:20:00+00:00,61.482820386763194
2023-04-12 13:25:00+00:00,65.12170830322235
2023-04-12 13:30:00+00:00,61.205799211366646
2023-04-12 13:35:00+00:00,65.88428068167788
2023-04-12 13:40:00+00:00,61.42465748991064
2023-04-12 13:45:00+00:00,65.79197621949437
2023-04-12 13:50:00+00:00,74.61976506397818
2023-04-12 13:55:00+00:00,96.38283390870102
2023-04-12 14:00:00+00:00,90.79385305635726
2023-04-12 14:05:00+00:00,96.58200839348498
2023-04-12 14:10:00+00:00,103.85037646689584
2023-04-12 14:15:00+00:00,106.85739559243629
2023-04-12 14:20:00+00:00,119.94754247355812
2023-04-12 14:25:00+00:00,151.4350247873318
2023-04-12 14:30:00+00:00,171.1593372145531
2023-04-12 14:35:00+00:00,135.27813215096796
2023-04-12 14:40:00+00:00,98.66099756100901
2023-04-12 14:45:00+00:00,93.55854553674652
2023-04-12 14:50:00+00:00,91.93147677878147
2023-04-12 14:55:00+00:00,91.76859484560451
2023-04-12 15:00:00+00:00,98.86243724356507
2023-04-12 15:05:00+00:00,76.00002105602367
2023-04-12 15:10:00+00:00,60.392991181438546
2023-04-12 15:15:00+00:00,61.485505039269874
2023-04-12 15:20:00+00:00,57.76302202085733
2023-04-12 15:25:00+00:00,48.19647843327075
2023-04-12 15:30:00+00:00,33.236422373535795
2023-04-12 15:35:00+00:00,26.986208163545395
2023-04-12 15:40:00+00:00,22.158355443289672
2023-04-12 15:45:00+00:00,22.582665535693174
2023-04-12 15:50:00+00:00,25.046749988285683
2023-04-12 15:55:00+00:00,23.870318078778467
2023-04-13 11:25:00+00:00,44.499924228691725
2023-04-13 11:30:00+00:00,75.01489631901569
2023-04-13 11:35:00+00:00,123.34859248909359
2023-04-13 11:40:00+00:00,118.90667888057374
2023-04-13 11:45:00+00:00,117.11021854362984
2023-04-13 11:50:00+00:00,89.1655147321875
2023-04-13 11:55:00+00:00,90.32127918804171
2023-04-13 12:00:00+00:00,158.36255208335805
2023-04-13 12:05:00+00:00,103.47451869972785
2023-04-13 12:10:00+00:00,96.39359787928973
2023-04-13 12:15:00+00:00,73.17732925075049
2023-04-13 12:20:00+00:00,51.70206837468163
2023-04-13 12:25:00+00:00,41.16113349499882
2023-04-13 12:30:00+00:00,31.505926919084633
2023-04-13 12:35:00+00:00,44.92894097913753
2023-04-13 12:40:00+00:00,55.90852807298311
2023-04-13 12:45:00+00:00,35.71355599065136
2023-04-13 12:50:00+00:00,22.439930544208607
2023-04-13 12:55:00+00:00,85.93839044960961
2023-04-13 13:00:00+00:00,145.46495354405846
2023-04-13 13:05:00+00:00,150.70221726031022
2023-04-13 13:10:00+00:00,194.88735451459428
2023-04-13 13:15:00+00:00,187.528971221958
2023-04-13 13:20:00+00:00,192.73859176446751
2023-04-13 13:25:00+00:00,318.22668951306144
2023-04-13 13:30:00+00:00,245.81097153263437
2023-04-13 13:35:00+00:00,102.99843671939675
2023-04-13 13:40:00+00:00,188.1124039500445
2023-04-13 13:45:00+00:00,210.42092917159414
2023-04-13 13:50:00+00:00,172.07858509291628
2023-04-13 13:55:00+00:00,182.21101568343025
2023-04-13 14:00:00+00:00,128.2011833267573
2023-04-13 14:05:00+00:00,201.17954717274577
2023-04-13 14:10:00+00:00,162.38569352074742
2023-04-13 14:15:00+00:00,189.39198463901397
2023-04-13 14:20:00+00:00,203.4262111703313
2023-04-13 14:25:00+00:00,137.87163468981612
2023-04-13 14:30:00+00:00,95.19604913740231
2023-04-13 14:35:00+00:00,78.25636493833764
2023-04-13 14:40:00+00:00,381.0463036933349
2023-04-13 14:45:00+00:00,769.7791562544305
2023-04-13 14:50:00+00:00,734.7106986590697
2023-04-13 14:55:00+00:00,225.838958103304
2023-04-13 15:00:00+00:00,119.8537691392194
2023-04-13 15:05:00+00:00,109.4955067383473
2023-04-13 15:10:00+00:00,30.582005858969957
2023-04-13 15:15:00+00:00,38.33687148840252
2023-04-13 15:20:00+00:00,58.12263345892391
